timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-02T05:38:22,192.168.1.25,192.168.1.1,TCP,allowed,benign,firewall,14486,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:56,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,600,Nmap Scripting Engine,/login
2024-05-01T14:05:09,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,436,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:26,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,263,python-requests/2.28.0,/admin/login.php
2024-05-02T03:56:49,192.168.1.6,192.168.1.47,HTTP,allowed,benign,firewall,21535,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-02T02:03:26,192.168.1.48,192.168.1.5,HTTP,allowed,benign,ids,21939,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:10:03,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,684,nikto/2.1.6,/wp-admin/
2024-05-01T23:57:22,192.168.1.19,192.168.1.8,TCP,allowed,benign,application,25883,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:05:29,192.168.1.248,192.168.1.104,TCP,allowed,suspicious,ids,4895,curl/7.68.0,/dashboard
2024-05-01T19:09:29,192.168.1.23,192.168.1.20,ICMP,allowed,benign,ids,14557,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:59,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1204,Nmap Scripting Engine,/login
2024-05-01T14:08:39,192.168.1.125,192.168.1.109,UDP,blocked,suspicious,firewall,566,curl/7.68.0,/wp-admin/
2024-05-01T14:10:20,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1825,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:46,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1095,Nmap Scripting Engine,/login
2024-05-01T14:06:35,192.168.1.201,192.168.1.108,FTP,allowed,suspicious,ids,767,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:01:18,192.168.1.248,192.168.1.127,TCP,blocked,suspicious,ids,4854,Nmap Scripting Engine,/admin/login.php
2024-05-01T14:00:32,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,918,Nmap Scripting Engine,/login
2024-05-01T17:51:26,192.168.1.1,192.168.1.7,ICMP,allowed,benign,firewall,34467,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:10:02,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,558,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:19,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,615,python-requests/2.28.0,/admin/login.php
2024-05-01T14:02:37,192.168.1.248,192.168.1.114,ICMP,blocked,suspicious,ids,729,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ssh
2024-05-01T14:00:23,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,683,Nmap Scripting Engine,/login
2024-05-01T14:00:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,254,Nmap Scripting Engine,/login
2024-05-01T23:46:37,192.168.1.21,192.168.1.19,ICMP,allowed,benign,application,9558,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:06:22,192.168.1.201,192.168.1.123,TCP,blocked,suspicious,firewall,2924,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login
2024-05-01T14:02:23,192.168.1.125,192.168.1.101,ICMP,blocked,suspicious,firewall,896,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ssh
2024-05-01T14:05:05,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,638,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:05,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,447,python-requests/2.28.0,/admin/login.php
2024-05-02T03:02:32,192.168.1.5,192.168.1.35,ICMP,allowed,benign,firewall,29157,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:45,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,738,Nmap Scripting Engine,/login
2024-05-01T14:10:52,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,591,nikto/2.1.6,/wp-admin/
2024-05-01T14:08:31,192.168.1.248,192.168.1.112,SSH,allowed,suspicious,ids,2232,nikto/2.1.6,/api/auth
2024-05-01T22:48:05,192.168.1.30,192.168.1.8,ICMP,allowed,benign,ids,17247,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:10:31,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,604,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:10,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1046,Nmap Scripting Engine,/login
2024-05-01T14:00:55,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,608,Nmap Scripting Engine,/login
2024-05-01T14:05:58,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,330,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:39,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1849,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:34,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,759,python-requests/2.28.0,/admin/login.php
2024-05-01T22:49:05,192.168.1.3,192.168.1.37,TCP,allowed,benign,firewall,13503,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:18,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,545,Nmap Scripting Engine,/login
2024-05-01T14:10:47,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,503,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:24,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,298,Nmap Scripting Engine,/login
2024-05-01T23:00:41,192.168.1.30,192.168.1.23,HTTP,allowed,benign,ids,13352,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,670,Nmap Scripting Engine,/login
2024-05-01T14:04:39,192.168.1.125,192.168.1.125,ICMP,blocked,suspicious,ids,3702,sqlmap/1.7.8,/index.php
2024-05-01T22:42:49,192.168.1.36,192.168.1.21,ICMP,allowed,benign,ids,31556,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:09,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,540,Nmap Scripting Engine,/login
2024-05-01T19:59:02,192.168.1.48,192.168.1.16,TCP,allowed,benign,firewall,11494,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:16,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1031,Nmap Scripting Engine,/login
2024-05-01T14:04:48,192.168.1.201,192.168.1.116,SSH,blocked,suspicious,firewall,1735,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/wp-admin/
2024-05-01T14:06:44,192.168.1.125,192.168.1.108,SSH,allowed,suspicious,ids,3119,python-requests/2.28.0,/ftp
2024-05-02T07:43:08,192.168.1.41,192.168.1.35,TCP,allowed,benign,application,12353,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:10:50,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1149,nikto/2.1.6,/wp-admin/
2024-05-01T20:55:06,192.168.1.48,192.168.1.8,TCP,allowed,benign,ids,16898,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:03:16,192.168.1.125,192.168.1.104,HTTP,allowed,suspicious,ids,928,Nmap Scripting Engine,/index.php
2024-05-01T14:14:26,192.168.1.35,192.168.1.36,ICMP,allowed,benign,firewall,2096,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-02T08:45:38,192.168.1.21,192.168.1.6,ICMP,allowed,benign,application,7251,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T22:25:39,192.168.1.34,192.168.1.27,TCP,allowed,benign,ids,31045,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:35,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,743,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:42,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,355,Nmap Scripting Engine,/login
2024-05-01T14:10:37,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1651,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:38,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1400,Nmap Scripting Engine,/login
2024-05-01T14:00:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1249,Nmap Scripting Engine,/login
2024-05-02T10:41:38,192.168.1.27,192.168.1.24,TCP,allowed,benign,application,12322,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:05:38,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,529,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:03,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1548,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:28,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1856,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1261,Nmap Scripting Engine,/login
2024-05-01T14:10:24,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1090,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:18,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,727,python-requests/2.28.0,/admin/login.php
2024-05-01T21:49:59,192.168.1.38,192.168.1.23,HTTP,allowed,benign,firewall,19438,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-02T11:55:56,192.168.1.21,192.168.1.40,HTTP,allowed,benign,application,7822,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:55,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,432,Nmap Scripting Engine,/login
2024-05-01T14:10:31,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1580,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:21,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,669,Nmap Scripting Engine,/login
2024-05-01T14:00:13,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1471,Nmap Scripting Engine,/login
2024-05-01T14:10:10,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1923,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:12,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,593,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:28,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1306,Nmap Scripting Engine,/login
2024-05-01T14:06:35,192.168.1.48,192.168.1.14,TCP,allowed,benign,firewall,3968,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:06,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,250,Nmap Scripting Engine,/login
2024-05-01T14:10:36,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,891,nikto/2.1.6,/wp-admin/
2024-05-01T16:18:12,192.168.1.11,192.168.1.28,ICMP,allowed,benign,ids,20644,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-02T13:05:15,192.168.1.18,192.168.1.29,ICMP,allowed,benign,firewall,24318,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-02T00:12:19,192.168.1.26,192.168.1.24,HTTP,allowed,benign,application,14094,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:35,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,499,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:36,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1084,nikto/2.1.6,/wp-admin/
2024-05-01T14:04:54,192.168.1.248,192.168.1.109,ICMP,allowed,suspicious,application,4256,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/admin
2024-05-01T14:05:52,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,474,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:36,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,588,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:55,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,776,Nmap Scripting Engine,/login
2024-05-01T14:00:00,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,639,Nmap Scripting Engine,/login
2024-05-01T14:10:03,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,610,nikto/2.1.6,/wp-admin/
2024-05-02T08:56:42,192.168.1.29,192.168.1.8,TCP,allowed,benign,firewall,33035,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:10:33,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1040,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:09,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,488,Nmap Scripting Engine,/login
2024-05-01T14:00:39,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1439,Nmap Scripting Engine,/login
2024-05-01T21:32:48,192.168.1.45,192.168.1.46,ICMP,allowed,benign,ids,32444,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:14,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,614,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:43,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1216,Nmap Scripting Engine,/login
2024-05-01T16:09:14,192.168.1.6,192.168.1.42,TCP,allowed,benign,firewall,3444,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:05:42,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,543,python-requests/2.28.0,/admin/login.php
2024-05-02T05:00:00,192.168.1.36,192.168.1.31,HTTP,allowed,benign,firewall,19335,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:05:29,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,336,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:04,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,790,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:55,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,123,Nmap Scripting Engine,/login
2024-05-01T14:00:04,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1482,Nmap Scripting Engine,/login
2024-05-01T14:05:14,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,403,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:43,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1438,Nmap Scripting Engine,/login
2024-05-01T14:05:47,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,763,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:16,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,962,nikto/2.1.6,/wp-admin/
2024-05-01T14:02:56,192.168.1.248,192.168.1.114,TCP,blocked,suspicious,application,2946,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-01T14:05:48,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,453,python-requests/2.28.0,/admin/login.php
2024-05-01T20:24:00,192.168.1.3,192.168.1.26,ICMP,allowed,benign,firewall,19970,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:51,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,933,Nmap Scripting Engine,/login
2024-05-01T19:22:40,192.168.1.38,192.168.1.46,HTTP,allowed,benign,firewall,35491,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:14,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,165,Nmap Scripting Engine,/login
2024-05-02T05:15:49,192.168.1.13,192.168.1.42,TCP,allowed,benign,firewall,2279,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:07:33,192.168.1.248,192.168.1.113,UDP,blocked,suspicious,ids,2337,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ssh
2024-05-01T14:10:04,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,422,nikto/2.1.6,/wp-admin/
2024-05-02T12:20:31,192.168.1.31,192.168.1.46,HTTP,allowed,benign,ids,11813,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:28,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,347,Nmap Scripting Engine,/login
2024-05-01T14:10:19,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1505,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:42,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1421,Nmap Scripting Engine,/login
2024-05-01T14:05:23,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,383,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:32,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1110,Nmap Scripting Engine,/login
2024-05-02T05:55:42,192.168.1.47,192.168.1.16,HTTP,allowed,benign,firewall,6650,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:10:03,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,716,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:41,192.168.1.125,192.168.1.104,SSH,allowed,suspicious,firewall,4640,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ftp
2024-05-01T14:00:53,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,214,Nmap Scripting Engine,/login
2024-05-01T14:05:06,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,398,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:41,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,864,Nmap Scripting Engine,/login
2024-05-01T14:05:20,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,322,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:20,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,612,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:01,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1590,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:14,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,508,Nmap Scripting Engine,/login
2024-05-01T14:05:24,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,544,python-requests/2.28.0,/admin/login.php
2024-05-02T13:37:34,192.168.1.11,192.168.1.4,ICMP,allowed,benign,application,21021,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:05:06,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,643,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:29,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,652,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:16,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,204,Nmap Scripting Engine,/login
2024-05-01T14:05:04,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,624,python-requests/2.28.0,/admin/login.php
2024-05-02T00:36:40,192.168.1.48,192.168.1.45,TCP,allowed,benign,ids,16887,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T15:36:38,192.168.1.26,192.168.1.29,HTTP,allowed,benign,application,15238,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:05:35,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,524,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:56,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1266,Nmap Scripting Engine,/login
2024-05-01T14:10:22,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1136,nikto/2.1.6,/wp-admin/
2024-05-02T11:01:58,192.168.1.47,192.168.1.21,HTTP,allowed,benign,firewall,33654,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:04,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,164,Nmap Scripting Engine,/login
2024-05-01T14:05:18,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,432,python-requests/2.28.0,/admin/login.php
2024-05-01T15:01:37,192.168.1.46,192.168.1.45,ICMP,allowed,benign,application,10312,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:05:42,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,618,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:55,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,581,Nmap Scripting Engine,/login
2024-05-01T14:10:05,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1262,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:03,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1286,Nmap Scripting Engine,/login
2024-05-02T10:20:49,192.168.1.14,192.168.1.31,HTTP,allowed,benign,ids,20869,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:10:16,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1652,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:13,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,630,python-requests/2.28.0,/admin/login.php
2024-05-02T13:55:54,192.168.1.25,192.168.1.48,TCP,allowed,benign,ids,7812,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:04:54,192.168.1.125,192.168.1.123,TCP,blocked,suspicious,firewall,923,nikto/2.1.6,/admin
2024-05-01T14:10:28,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,554,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:32,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1100,Nmap Scripting Engine,/login
2024-05-01T14:05:53,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,483,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:59,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,634,Nmap Scripting Engine,/login
2024-05-01T20:29:52,192.168.1.35,192.168.1.26,TCP,allowed,benign,firewall,15594,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:10:28,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1730,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:05,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,576,Nmap Scripting Engine,/login
